1.0,0.20688234082011128
0.32035737077217613,0.20688234082011128
0.5659340659340659,0.021223985163816197
1.0,0.007624150010302906
1.0,0.005975685143210385
0.451638689048761,0.11642283123840923
0.38124156545209176,0.11642283123840923
0.4236610711430855,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.8569144684252598,0.2208942921903977
0.34205488194001277,0.2208942921903977
0.38235294117647056,0.008036266227076035
0.329700272479564,0.024933031114774365
1.0,0.005975685143210385
0.9575757575757576,0.09767154337523182
1.0,0.023284566247681847
1.0,0.007624150010302906
0.5733333333333334,0.008860498660622296
0.5197934595524957,0.06222954873274263
0.8411067193675889,0.21924582732330516
0.7179487179487178,0.21924582732330516
1.0,0.01071502163610138
1.0,0.014630125695446116
0.44289044289044294,0.11745312178034206
1.0,0.010921079744487945
0.9537313432835819,0.13167113125901503
0.9942857142857143,0.10756233257778694
0.5343511450381679,0.01442406758705955
0.9782608695652173,0.009272614877395426
0.980952380952381,0.10611992581908099
0.8598265895953756,0.12260457449000618
0.32641991065730697,0.210797444879456
0.48391674550614944,0.210797444879456
0.8333333333333333,0.01030290541932825
0.5714285714285714,0.00576962703482382
0.3373493975903615,0.00576962703482382
0.5254237288135594,0.012775602719967031
0.985663082437276,0.16999793941891614
0.704225352112676,0.01030290541932825
0.35203094777562866,0.037502575726354834
1.0,0.037502575726354834
0.5017921146953405,0.0865444055223573
0.965183752417795,0.10282299608489594
0.7356948228882834,0.055635689264372554
1.0,0.014630125695446116
0.619047619047619,0.00535751081805069
1.0,0.10818050690294663
0.7835820895522387,0.10818050690294663
0.4666666666666666,0.00576962703482382
1.0,0.00659385946837008
0.5867768595041323,0.014630125695446116
1.0,0.014630125695446116
1.0,0.0063878013599835155
0.5267175572519084,0.014218009478672985
0.39823008849557523,0.009272614877395426
1.0,0.10818050690294663
0.8163265306122449,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.014218009478672985
0.9827586206896552,0.011745312178034206
1.0,0.00906655676900886
0.46602717825739404,0.1201318771893674
0.9615384615384616,0.005151452709664125
0.7142857142857142,0.01442406758705955
0.30303030303030304,0.03090871625798475
1.0,0.012157428394807336
1.0,0.00989078920255512
0.6956521739130436,0.00989078920255512
0.3209876543209876,0.00535751081805069
0.5422343324250681,0.041005563568926436
1.0,0.10818050690294663
1.0,0.005975685143210385
1.0,0.0063878013599835155
1.0,0.016484648670925202
